testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wjuzmtacz6_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1hrbeyasyf49w_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1hvb2gzbyyj3p_updateincident,404,PUT /incidents/.5q%3D%60/OBNRSD1%24hqI,text/html;charset=utf-8,true,none
test_1iunpdr6w0g1e_readincident,404,,text/html;charset=utf-8,true,none
test_1iut8xt220ugk_deleteincident,404,DELETE /incidents/f.N%27.y2Rc%7Ee%3Blp/%7EGhv,text/html;charset=utf-8,true,none
test_1jeaf1vwc8eup_readincident,404,,text/html;charset=utf-8,true,none
test_1jy5h9ugy9276_deleteincident,404,,text/html;charset=utf-8,true,none
test_1jy7r47cplkyp_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_1jyoejej1jcyt_updateincident,404,,text/html;charset=utf-8,true,none
test_rhofdln3jyhx_readincident,404,,text/html;charset=utf-8,true,none
test_rkzldbdq5aur_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_s4ul6iisycdt_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_skydjwh45xyo_deleteincident,404,DELETE /incidents/9%40%22G%247%7EJ%219N/zpka%60,text/html;charset=utf-8,true,none
test_socceil8pobo_updateincident,404,,text/html;charset=utf-8,true,none
test_u7zl7x2v3nsg_deleteincident,404,DELETE /incidents/XKMs/kRLXM%20dyu%3F,text/html;charset=utf-8,true,none
test_vb6tk16i2reh_readincident,404,,text/html;charset=utf-8,true,none
