testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o511thdsfr_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_1hr5cphe6ochi_deleteincident,404,,text/html;charset=utf-8,true,none
test_1hv5i7s6ba055_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_1ib38pwgozz38_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1ies73ivzaqud_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1iynahwy6g0mt_updateincident,404,,text/html;charset=utf-8,true,none
test_1jicrzq9zmtkp_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_qdy9u6210uhv_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_r17agp7l304k_readincident,404,,text/html;charset=utf-8,true,none
test_rlb5xrta27uf_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_t4f3tjl7ryus_deleteincident,404,,text/html;charset=utf-8,true,none
test_tocwyx7eirzp_deleteincident,404,,text/html;charset=utf-8,true,none
test_tony4kgh4855_deleteincident,404,,text/html;charset=utf-8,true,none
test_u7oj7k6oh945_readincident,404,,text/html;charset=utf-8,true,none
test_urxzeo0o8u9h_readincident,404,,text/html;charset=utf-8,true,none
test_vb6bjxi1iura_readincident,404,,text/html;charset=utf-8,true,none
