testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7oog2gvtz5c_deleteincident,404,,text/html;charset=utf-8,true,none
test_1h7x0jui13diu_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1iv7313lw7jg7_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1iyq16a5tkkf7_deleteincident,404,,text/html;charset=utf-8,true,none
test_1jy2o0cz0e3c3_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1jyjcj8pmcsoh_deleteincident,404,,text/html;charset=utf-8,true,none
test_1k1ty6g7ude7n_readincident,404,,text/html;charset=utf-8,true,none
test_qhsu61za2p87_updateincident,404,,text/html;charset=utf-8,true,none
test_qxfgskerwbhx_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_rhdcqqjwhyzm_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_soq5q510kz74_deleteincident,404,,text/html;charset=utf-8,true,none
test_u7rcxjkqvqy8_readincident,404,,text/html;charset=utf-8,true,none
test_u87wgxuodu0l_readincident,404,GET /incidents/t%20%29/p0z1Qa%5D%7D2,text/html;charset=utf-8,true,none
test_u8dgvc2y5np0_readincident,404,,text/html;charset=utf-8,true,none
test_us31hougodb5_updateincident,404,,text/html;charset=utf-8,true,none
test_vbk5naclxvle_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
