testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7fvl33mebsk_readincident,404,,text/html;charset=utf-8,true,none
test_1h7j6j20z8v3a_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_1hrjqae26p7xe_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1hvb1dl34bi2f_readincident,404,,text/html;charset=utf-8,true,none
test_1ibea9cwnwwu1_deleteincident,404,,text/html;charset=utf-8,true,none
test_1ibeanjx4gaxw_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1iexs7p7183sh_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_qec5vivs5o36_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_qec7d655wmye_deleteincident,404,,text/html;charset=utf-8,true,none
test_qhq20czxvaye_readincident,200,"{""service_id"":-2147483648,""title"":""one space"",""assignee_id"":-9223372036854775808,""id"":1}",application/json,false,"OAS disconformity: Instance failed to match all required schemas (matched only 0 out of 2) --- Object instance has properties which are not allowed by the schema: [""assignee_id"";""id"";""service_id"";""title""]"
test_rhivfwv5hi75_deleteincident,404,,text/html;charset=utf-8,true,none
test_sl8yq4p4l7xi_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_t4cbzawkdpwk_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_ts56onnaqbtv_updateincident,404,PUT /incidents/h8eN/%7D%21m%20qUaG,text/html;charset=utf-8,true,none
test_ubu87nz3w5ko_readincident,404,,text/html;charset=utf-8,true,none
test_vb9m1op09bg8_deleteincident,404,,text/html;charset=utf-8,true,none
