testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1jed642qfi8tw_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_1jer0wotrh2ec_deleteincident,404,,text/html;charset=utf-8,true,none
test_1jyllo43e4jmr_deleteincident,404,,text/html;charset=utf-8,true,none
test_1k1uiiklmxxyq_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_qdysv5lsimoz_deleteincident,404,,text/html;charset=utf-8,true,none
test_r1aju9s6lp2p_readincident,404,,text/html;charset=utf-8,true,none
test_rhlm1pc2oi8y_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_rhr806fbzsyq_updateincident,404,,text/html;charset=utf-8,true,none
test_ubj5i7gfki7l_readincident,404,,text/html;charset=utf-8,true,none
test_urv7mmbj24vn_deleteincident,404,,text/html;charset=utf-8,true,none
test_urxh320vi1d1_readincident,404,,text/html;charset=utf-8,true,none
test_vbcd14gec4kw_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_vbeoftnl9ooi_readincident,404,,text/html;charset=utf-8,true,none
test_vbk5ncah29gh_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_vbq7ik11wt9t_updateincident,404,,text/html;charset=utf-8,true,none
test_vf6eco7frsqa_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
