testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrgf3bbjfe5i_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_qdqhm1a06738_updateincident,404,,text/html;charset=utf-8,true,none
test_qdy9dikm4qpk_deleteincident,404,,text/html;charset=utf-8,true,none
test_qhq3hymtu7g6_deleteincident,404,,text/html;charset=utf-8,true,none
test_rkxaqqf9w12d_readincident,404,,text/html;charset=utf-8,true,none
test_s4xfd3r8kb3o_deleteincident,404,,text/html;charset=utf-8,true,none
test_socct1e7rewn_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_somvbf3lsnxx_readincident,404,,text/html;charset=utf-8,true,none
test_t4knovvxf86o_readincident,404,,text/html;charset=utf-8,true,none
test_t4nfgrp7378l_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_t4qogkoqfqya_readincident,404,,text/html;charset=utf-8,true,none
test_t4sxgcxpx4yt_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_t8cfvcd27fxg_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_urhcrdhbm88i_updateincident,404,PUT /incidents/TU%2CyO7uQIj%22M%26IFOPU/F,text/html;charset=utf-8,true,none
test_uvk811dghjcl_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_vf96ij4z6ypj_deleteincident,404,,text/html;charset=utf-8,true,none
