testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrmi4octjdbo_readincident,404,,text/html;charset=utf-8,true,none
test_1hrriku357nzk_readincident,404,,text/html;charset=utf-8,true,none
test_1hrs1zupw0mye_readincident,404,,text/html;charset=utf-8,true,none
test_1hv89j8g4xzcn_updateincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents/{incident_id}'.
test_1iepfbvc5ng4m_deleteincident,404,,text/html;charset=utf-8,true,none
test_1iv3s372dqbec_readincident,404,,text/html;charset=utf-8,true,none
test_1jig2v6dd9835_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_1k1wsotpb92k4_updateincident,404,,text/html;charset=utf-8,true,none
test_qxfj2e86quyb_deleteincident,404,,text/html;charset=utf-8,true,none
test_qxiaiu07c3zo_deleteincident,404,,text/html;charset=utf-8,true,none
test_s1duxpy8khmb_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_s1h6z91gzdbk_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_todei4uza52x_updateincident,404,,text/html;charset=utf-8,true,none
test_ts4ofq9gp9h5_createincident,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/incidents'.
test_urmutjg2tvsl_deleteincident,404,DELETE /incidents/Vwc%23X1%21F%7Dr%21K%23.I%28/8%2C,text/html;charset=utf-8,true,none
test_urv62zmjymuu_updateincident,404,,text/html;charset=utf-8,true,none
