testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1ib0dtzadwjzs_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1ib0gy85yewc4_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iexqngg9zuwp_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iv726b26bfw0_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1jyjbtr6v1b8z_updatecharge,404,,text/html;charset=utf-8,true,none
test_rhg23umnh54k_readcharge,404,,text/html;charset=utf-8,true,none
test_rhrnwv308xtl_deletecharge,404,,text/html;charset=utf-8,true,none
test_rhrnwz3ae1q0_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rl54u8tkttmg_readcharge,404,,text/html;charset=utf-8,true,none
test_rlb73vh9utyp_readcharge,404,,text/html;charset=utf-8,true,none
test_s50ni87y24vq_readcharge,404,,text/html;charset=utf-8,true,none
test_somyfi0z244i_deletecharge,404,,text/html;charset=utf-8,true,none
test_t4telvn9ykx2_deletecharge,404,,text/html;charset=utf-8,true,none
test_t8f78t8bn7zt_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_toihasop5fzo_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_u7ukoyr6fgvl_deletecharge,404,,text/html;charset=utf-8,true,none
