testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrmj87a19pib_readcharge,404,,text/html;charset=utf-8,true,none
test_1iaxlz6wl0jll_readcharge,404,,text/html;charset=utf-8,true,none
test_1iberq04nugqa_readcharge,404,,text/html;charset=utf-8,true,none
test_1jecohvw7ob3n_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jew0z4xhu0qb_deletecharge,404,,text/html;charset=utf-8,true,none
test_qhhqm0ue3skm_updatecharge,404,,text/html;charset=utf-8,true,none
test_qxob4zje4in9_deletecharge,404,,text/html;charset=utf-8,true,none
test_s0uj8swvt0dz_updatecharge,404,,text/html;charset=utf-8,true,none
test_skvm65cs4m05_deletecharge,404,,text/html;charset=utf-8,true,none
test_t86wb8tyl2r4_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_trqu9wxxjrjk_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_ubj5htmzqq1y_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_urhb7ekm2zhv_readcharge,404,,text/html;charset=utf-8,true,none
test_uvenphc51r92_updatecharge,404,,text/html;charset=utf-8,true,none
test_vbsje3cdorxd_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_vf9p5dmznxgw_deletecharge,404,,text/html;charset=utf-8,true,none
