testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1ib0frzafvhb9_readcharge,404,,text/html;charset=utf-8,true,none
test_1ibbiszek6au9_updatecharge,404,PUT /charges/yz/YM%40KJN%2BYps%5BMdmXd,text/html;charset=utf-8,true,none
test_1iuy8zxbfgqi8_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iv3svaur865t_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iv9chhatlem1_deletecharge,404,,text/html;charset=utf-8,true,none
test_1jeoark6iic6t_deletecharge,404,,text/html;charset=utf-8,true,none
test_1jidb63jjof8w_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jydaqg3gi52s_updatecharge,404,PUT /charges/_s%40N/%2BUEpDGY,text/html;charset=utf-8,true,none
test_1jydszh1r2i5g_readcharge,404,,text/html;charset=utf-8,true,none
test_r1iv5uvz4it4_readcharge,404,,text/html;charset=utf-8,true,none
test_s1dwhq2a3uwm_readcharge,404,,text/html;charset=utf-8,true,none
test_u7u1lgrn33oh_createcharge,201,"{""id"":1}",application/json,true,none
test_u7u3jge5u8va_updatecharge,404,,text/html;charset=utf-8,true,none
test_ubrdpodg8rhv_deletecharge,404,,text/html;charset=utf-8,true,none
test_urp4ln2iz8za_deletecharge,404,,text/html;charset=utf-8,true,none
test_us09bvhizjvm_updatecharge,404,PUT /charges/zM3Y/%3CJhYicTW%7CGPc2l,text/html;charset=utf-8,true,none
