testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rfwgavbxh0_readcharge,404,,text/html;charset=utf-8,true,none
test_1h7zbn0yx050h_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hr5crs83fa5z_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hv5jbeq7reqt_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hv5zopnkhc8i_readcharge,404,,text/html;charset=utf-8,true,none
test_1jecoi1rmyofn_updatecharge,404,,text/html;charset=utf-8,true,none
test_1ji28s3pnomr6_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qdqhlwwyo8ys_updatecharge,404,,text/html;charset=utf-8,true,none
test_qy4eayuwzfc5_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_r1csg46uwwv5_deletecharge,404,DELETE /charges/%2B%5E_Jv5L/q5,text/html;charset=utf-8,true,none
test_rhog8axq046s_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_s103923ofgaa_readcharge,404,GET /charges/1%23%3BN1%5B4z/SU,text/html;charset=utf-8,true,none
test_s4sda1bgddnq_readcharge,404,,text/html;charset=utf-8,true,none
test_s4xdc9j46ycl_deletecharge,404,DELETE /charges/%28%23%26l%3F%3F%20%5DS%7D%7EO0/Q30o,text/html;charset=utf-8,true,none
test_t4hviunzftps_deletecharge,404,,text/html;charset=utf-8,true,none
test_u856bkv9maex_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
