testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrjrizs2pqnp_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iauxpoynd6wm_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iyna3llub0hc_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1jia1s56jz90j_readcharge,404,,text/html;charset=utf-8,true,none
test_1jy2o070937tt_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1k1x8ntmpnnlh_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_qe1lt6pfty06_updatecharge,404,PUT /charges/%7C/G%5DHYxFa%25H,text/html;charset=utf-8,true,none
test_qhtd6zz7uhpv_deletecharge,404,,text/html;charset=utf-8,true,none
test_qxfg0ofyuici_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_r1a3eg4szv4y_readcharge,404,,text/html;charset=utf-8,true,none
test_r1ivy5d8tsfp_deletecharge,404,,text/html;charset=utf-8,true,none
test_rl2dj2gaum3n_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_s18w1n1oclkk_readcharge,404,,text/html;charset=utf-8,true,none
test_t8427i6yegdd_readcharge,404,,text/html;charset=utf-8,true,none
test_t8a58nd80u3q_deletecharge,404,DELETE /charges/%7D/ixhpOp438,text/html;charset=utf-8,true,none
test_vf0vi2kee8v6_createcharge,201,"{""id"":3}",application/json,true,none
