testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb7o5d5v7wa8_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hb7pe5ivwt43_readcharge,404,,text/html;charset=utf-8,true,none
test_1iuyr8u9obw4i_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iyi8hks41s1g_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_s0v1mnunvp6f_readcharge,404,,text/html;charset=utf-8,true,none
test_skk1iurfk2n9_readcharge,404,,text/html;charset=utf-8,true,none
test_sl3g0o6so8kj_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_socaui3dpxt2_deletecharge,404,,text/html;charset=utf-8,true,none
test_t4cc1o33w2t5_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_t8f5on6g9mid_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_toiy4pgquzi1_deletecharge,404,,text/html;charset=utf-8,true,none
test_u7oi49v3xtnq_deletecharge,404,,text/html;charset=utf-8,true,none
test_u82g3rk0bg4i_readcharge,404,,text/html;charset=utf-8,true,none
test_ubuptk991t0w_deletecharge,404,,text/html;charset=utf-8,true,none
test_us3i6freb0oi_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_uvbwptp6hcmp_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
