testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbayp8y040va_deletecharge,404,DELETE /charges/G4%3F%26WlN%3E/hS%7Dy%3Fwqu1,text/html;charset=utf-8,true,none
test_1hrj6sungq1pu_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1hroqcc2szxo7_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hv8rus6qkppz_readcharge,404,,text/html;charset=utf-8,true,none
test_1ib6hyf3p1l4g_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ibe8mfuftohd_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jecq24men8ky_readcharge,404,,text/html;charset=utf-8,true,none
test_1jy504fooi06e_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_r1a30gzbdu91_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_s1dxnxpcgmrd_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_sohevtyigh0y_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_trwdi5why0j6_readcharge,404,,text/html;charset=utf-8,true,none
test_u7p1lndceycj_deletecharge,404,DELETE /charges/gG%29/%40Xd%3EIQODnaLx,text/html;charset=utf-8,true,none
test_u856nb5rvz93_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_urguuaarqiqq_updatecharge,404,,text/html;charset=utf-8,true,none
test_vbcel8jsezhx_readcharge,404,,text/html;charset=utf-8,true,none
