testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rhunu2m795_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1h7u9mplhjneg_deletecharge,404,DELETE /charges/O%24H/DwNH%5B.vW9%28a.U,text/html;charset=utf-8,true,none
test_1hr84386tf969_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iemoq2u6dq2a_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1if11wk945fld_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1jecowd4t5276_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1jy4xuo7lx1dd_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jyjc5duojg3c_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1jyoejckkk307_readcharge,404,,text/html;charset=utf-8,true,none
test_qdy9rnavqv5e_deletecharge,404,,text/html;charset=utf-8,true,none
test_qe6krorwja77_readcharge,404,,text/html;charset=utf-8,true,none
test_qeex72r7umw4_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_skxug7uoenvm_deletecharge,404,,text/html;charset=utf-8,true,none
test_trwvti1imjw0_readcharge,404,,text/html;charset=utf-8,true,none
test_u7xcgyv7s3zt_readcharge,404,,text/html;charset=utf-8,true,none
test_u805hauztmwk_deletecharge,404,DELETE /charges/a*Hz6%3E/%7C3%26p5%3E7iNN,text/html;charset=utf-8,true,none
