testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hv897s3a4wgx_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iay6n7t0spwx_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iuqfwv0q9q3m_updatecharge,404,,text/html;charset=utf-8,true,none
test_1iv12nhjvm2wg_readcharge,404,,text/html;charset=utf-8,true,none
test_qhted2xoqdrk_deletecharge,404,,text/html;charset=utf-8,true,none
test_r1l4ju733dk2_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rh4y8bgpkggx_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rlb5jeuofu44_updatecharge,404,,text/html;charset=utf-8,true,none
test_sl668flh4njk_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_somwskl5tzqs_readcharge,404,,text/html;charset=utf-8,true,none
test_t842z8mjb3u8_readcharge,404,,text/html;charset=utf-8,true,none
test_t8cgnek3tlit_readcharge,404,,text/html;charset=utf-8,true,none
test_ts2elbsjznea_deletecharge,404,,text/html;charset=utf-8,true,none
test_u8ao8hhi4d9s_updatecharge,404,PUT /charges/OFJDqvT/Kjlpo1HZ,text/html;charset=utf-8,true,none
test_urxxulj87jhe_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_vbmzdnjabbdx_updatecharge,404,,text/html;charset=utf-8,true,none
