testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrlzqpgr19o9_deletecharge,404,,text/html;charset=utf-8,true,none
test_qdy9rlb0shup_readcharge,404,,text/html;charset=utf-8,true,none
test_qxiau0j0omsh_deletecharge,404,,text/html;charset=utf-8,true,none
test_r17ss5bi0qxu_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_r1icgi0yyxye_deletecharge,404,,text/html;charset=utf-8,true,none
test_rhgm1xxb9uue_readcharge,404,,text/html;charset=utf-8,true,none
test_rhoxb6jvevs5_readcharge,404,,text/html;charset=utf-8,true,none
test_rhuhbm1ymtdc_readcharge,404,,text/html;charset=utf-8,true,none
test_s18ew4b0gztx_updatecharge,404,,text/html;charset=utf-8,true,none
test_skv3x6fgmlv6_deletecharge,404,,text/html;charset=utf-8,true,none
test_sl3yce5tgppu_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_sl67bw6dvi2a_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_tocxtjsmzd4p_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_uvgzkoue9e92_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_vbk82bminl87_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_vbko1nefmvxy_updatecharge,404,PUT /charges/zg%7DuvlIG.%7E%2CN/q%40%3AJ%271,text/html;charset=utf-8,true,none
