testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lgorn85ap1_updatecharge,404,PUT /charges/T%3C%27NQIU/bl/bv,text/html;charset=utf-8,true,none
test_1h7zss871krqa_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1hbdqsji4p83d_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hbj96jbctnxh_readcharge,404,,text/html;charset=utf-8,true,none
test_1iemn5s5s3mes_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ieyaws9fo94o_readcharge,404,,text/html;charset=utf-8,true,none
test_1jyjbd9nthfso_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_qhtdkypy5f1e_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_r1l7a1lr8q5i_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rhdb6lqvyblh_readcharge,404,,text/html;charset=utf-8,true,none
test_s4rvta5q45ys_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_to523amum9np_readcharge,404,,text/html;charset=utf-8,true,none
test_trwe7pbk4lt2_deletecharge,404,,text/html;charset=utf-8,true,none
test_u8e0a581nmt0_deletecharge,404,,text/html;charset=utf-8,true,none
test_vbt0xewycy0k_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_vf475ogwft5t_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
