testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrutge5de88o_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1huxp5dxkzynn_updatecharge,404,PUT /charges/%7E%60%3FmUw%7D/9xtJ%5EfZJa%26%5B,text/html;charset=utf-8,true,none
test_1ib0yt2g0gig3_readcharge,404,,text/html;charset=utf-8,true,none
test_1ibbjl9ik4mr9_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ibh3imv2qywk_readcharge,404,,text/html;charset=utf-8,true,none
test_r1albxg82zhz_readcharge,404,,text/html;charset=utf-8,true,none
test_s102gy9tcrxg_deletecharge,404,,text/html;charset=utf-8,true,none
test_soejj7e94qia_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_sopq7dhhbbs4_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_u82fbvlhdf8j_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_us085mlesta1_readcharge,404,GET /charges/QaEOHp/kixgc%25%3A*%286%60R2,text/html;charset=utf-8,true,none
test_us30bh66qcme_deletecharge,404,,text/html;charset=utf-8,true,none
test_uvgwdutvs46s_deletecharge,404,,text/html;charset=utf-8,true,none
test_vb9mfbkrtgmc_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_vbmylnb9ti01_updatecharge,404,PUT /charges/%21%3BN5E%23d/-wIN,text/html;charset=utf-8,true,none
test_vbpoezqniu04_updatecharge,404,PUT /charges/e.%3Fz2/*%29%3B2,text/html;charset=utf-8,true,none
