testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wiovx5gu3o_readcharge,404,,text/html;charset=utf-8,true,none
test_1hrriwkabcdh1_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1iaxobrbu2usl_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1ib8rfb07wu9j_deletecharge,404,,text/html;charset=utf-8,true,none
test_qdpxnzj4838l_readcharge,404,,text/html;charset=utf-8,true,none
test_qdta34cgaqt3_deletecharge,404,DELETE /charges/*u%2B./E0egZhoeTl,text/html;charset=utf-8,true,none
test_qdy9fyzwt7ao_readcharge,404,,text/html;charset=utf-8,true,none
test_rkwsf8p4wwmq_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_s13bpiwyjuqs_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_s1b6nw6g3kfm_updatecharge,200,,text/html;charset=utf-8,true,none
test_s1jehj6farlg_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_t4svyuuuf49u_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_trqtvpjvsoc4_readcharge,404,,text/html;charset=utf-8,true,none
test_urxf58nxigxf_deletecharge,404,,text/html;charset=utf-8,true,none
test_vbhdy5k9cjee_updatecharge,404,,text/html;charset=utf-8,true,none
test_vf9pm1ibo4s9_deletecharge,404,,text/html;charset=utf-8,true,none
