testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrdqr0syv31x_updatecharge,404,,text/html;charset=utf-8,true,none
test_1hv008cvpnq01_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hv2qrj1kz6er_deletecharge,404,,text/html;charset=utf-8,true,none
test_1if0ljrfj1ool_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jy4zq346fza9_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qe9dmvavmals_readcharge,404,,text/html;charset=utf-8,true,none
test_qxfz1rmdh3z8_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qxl0nofrd6ci_updatecharge,404,,text/html;charset=utf-8,true,none
test_rhllniovyc0y_updatecharge,404,,text/html;charset=utf-8,true,none
test_s15ke4d3ttgj_readcharge,404,,text/html;charset=utf-8,true,none
test_sohusmo4quzn_readcharge,404,,text/html;charset=utf-8,true,none
test_t4ctiupfheex_deletecharge,404,,text/html;charset=utf-8,true,none
test_t4l428286w6e_readcharge,404,,text/html;charset=utf-8,true,none
test_urrw1ulvehbr_deletecharge,404,,text/html;charset=utf-8,true,none
test_uvhh1c363ihu_updatecharge,404,,text/html;charset=utf-8,true,none
test_veynaevb02g4_deletecharge,404,,text/html;charset=utf-8,true,none
