testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7wimh4meeea_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1hrdo10wdbmu9_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hrucowk25t0z_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hv2q1x8jxppi_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ib37hebbh9v8_readcharge,404,,text/html;charset=utf-8,true,none
test_1iemp47x7iule_readcharge,404,,text/html;charset=utf-8,true,none
test_1jxzxekfley5d_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jyg2wd1oq7hh_readcharge,404,,text/html;charset=utf-8,true,none
test_1jyouitvfap9h_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1k202dqphw19h_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qy26hc9g3bxu_deletecharge,404,,text/html;charset=utf-8,true,none
test_r1ct7wif3qyh_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rhak6u3ouwj7_deletecharge,404,,text/html;charset=utf-8,true,none
test_to4mflg9aera_updatecharge,404,,text/html;charset=utf-8,true,none
test_ubgcy1h1s8xe_readcharge,404,,text/html;charset=utf-8,true,none
test_uvhf3a410w8n_updatecharge,404,,text/html;charset=utf-8,true,none
