testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbg0pn177y2a_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ib37v579fgoh_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iuyr8mfjiwyt_readcharge,404,,text/html;charset=utf-8,true,none
test_1iv9uq93rwnxw_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iyi9pz0v60di_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1k1zi45e9r2go_updatecharge,404,,text/html;charset=utf-8,true,none
test_qhhsmpif7alf_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_r1lnnggc3rdv_updatecharge,404,,text/html;charset=utf-8,true,none
test_rhlodo2tb4o4_updatecharge,404,,text/html;charset=utf-8,true,none
test_rkwurb1s7qk8_readcharge,404,GET /charges/bE/uAN1naX,text/html;charset=utf-8,true,none
test_sohv6bxb1ch1_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_t87epjkbcpiv_deletecharge,404,,text/html;charset=utf-8,true,none
test_t8cd7lpg4bhs_readcharge,404,,text/html;charset=utf-8,true,none
test_uvbfkdaww38l_deletecharge,404,,text/html;charset=utf-8,true,none
test_vbcd3uryjsc8_readcharge,404,,text/html;charset=utf-8,true,none
test_vbk7lfus1xko_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
