testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7whgfrd1453_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hrgzaaloxb91_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1ibbit5pivb6t_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ibetcr8ookl0_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iun6zuacq69k_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1ji4h4ukz4wgx_readcharge,404,,text/html;charset=utf-8,true,none
test_1ji4zrt07zprm_deletecharge,404,,text/html;charset=utf-8,true,none
test_qxg0a27jsjlc_deletecharge,404,,text/html;charset=utf-8,true,none
test_s163vtnkoldj_readcharge,404,,text/html;charset=utf-8,true,none
test_s1b4brjfsks0_updatecharge,404,,text/html;charset=utf-8,true,none
test_s1jgty2qiiqp_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_sof4kpcn3qy8_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_t86x5vs8h73k_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_to7dtijmjei8_readcharge,404,,text/html;charset=utf-8,true,none
test_tocveofrnbs2_readcharge,404,,text/html;charset=utf-8,true,none
test_u8dj4mis0yev_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
