testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hr5w6rca4jed_updatecharge,404,,text/html;charset=utf-8,true,none
test_1hr8nn8ekvgol_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hr8ot7qtdsgx_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hravxn47f395_deletecharge,404,,text/html;charset=utf-8,true,none
test_1jelhtoyqre40_readcharge,404,,text/html;charset=utf-8,true,none
test_1jicse94ycwmo_readcharge,404,,text/html;charset=utf-8,true,none
test_qhq4nw2uy59u_readcharge,404,,text/html;charset=utf-8,true,none
test_r1fn0mwsqa7o_deletecharge,404,,text/html;charset=utf-8,true,none
test_rhr59x0arj37_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rl2twd0tzbqu_updatecharge,404,,text/html;charset=utf-8,true,none
test_s0x957vvlans_updatecharge,404,,text/html;charset=utf-8,true,none
test_sl3gqjhno3mu_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_sl8xxoph81td_updatecharge,404,,text/html;charset=utf-8,true,none
test_urmvj2jppvty_deletecharge,404,,text/html;charset=utf-8,true,none
test_vb6ady310e3n_readcharge,404,,text/html;charset=utf-8,true,none
test_vbk6tpuynu43_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
