testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbipoo08cg8n_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hrs35q6xqkhh_updatecharge,404,PUT /charges/U/LaX%23ekjGeW%26/,text/html;charset=utf-8,true,none
test_1hv5h1t68pws3_updatecharge,404,,text/html;charset=utf-8,true,none
test_1iepytgcwzb5e_updatecharge,404,PUT /charges/h%7E2%5Ew/aod%2B-%24%2830,text/html;charset=utf-8,true,none
test_1iv9cemrhlstt_readcharge,404,,text/html;charset=utf-8,true,none
test_1jifky180knqr_readcharge,404,,text/html;charset=utf-8,true,none
test_1k1zkuknmwf21_updatecharge,404,PUT /charges/R6Ca%7C3/%5BTpX%20C,text/html;charset=utf-8,true,none
test_qhncvscn27g3_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rlaoe422td12_deletecharge,404,DELETE /charges/R/s/H0Ds%3F/aA,text/html;charset=utf-8,true,none
test_s162s56378md_deletecharge,404,,text/html;charset=utf-8,true,none
test_sohef0a8s3zk_readcharge,404,,text/html;charset=utf-8,true,none
test_somwv9nbjzvl_readcharge,404,,text/html;charset=utf-8,true,none
test_t8f83i6qlj5c_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_tolpihtx0gmo_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_us099ar10kl0_deletecharge,404,,text/html;charset=utf-8,true,none
test_veymfnkl7ad3_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
