testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7x1bqtblj5d_readcharge,404,,text/html;charset=utf-8,true,none
test_1hbaflsy3yh5t_readcharge,404,,text/html;charset=utf-8,true,none
test_1hv38rger6lo6_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jeiqrkidu7hg_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1k1zkgrh86ptf_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_qdvidozgclrn_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_qy4fxo1kilv9_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_rhgktg59efl1_readcharge,404,,text/html;charset=utf-8,true,none
test_rl7vu2eoouw4_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_sl6ohkhjwd2s_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_toiglb7vvjub_deletecharge,404,,text/html;charset=utf-8,true,none
test_toiyio76zazn_readcharge,404,,text/html;charset=utf-8,true,none
test_u8b86t13mz3l_deletecharge,404,,text/html;charset=utf-8,true,none
test_ubrfq8qbrtwy_deletecharge,404,,text/html;charset=utf-8,true,none
test_ure1w0wgw2sz_deletecharge,404,,text/html;charset=utf-8,true,none
test_vf9r3h8cmcf8_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
