testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7j5ant3xfea_readcharge,404,GET /charges/m/A%28YkL%5D-Y_nH6O%3C%2Bi%26B,text/html;charset=utf-8,true,none
test_1hr5v3glyqer9_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ib5y5jacxh6g_readcharge,404,,text/html;charset=utf-8,true,none
test_1ib8puwc3vc4z_createcharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_1iv9e1fv3eomu_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_1jidb65i94hus_readcharge,404,,text/html;charset=utf-8,true,none
test_qe73eb116o1k_createcharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_r17c0jfb9dfc_deletecharge,404,,text/html;charset=utf-8,true,none
test_r1l5px4yb6t3_readcharge,404,,text/html;charset=utf-8,true,none
test_soempr4stmb5_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_tolpu07kkkdw_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_trz57d0cz8tf_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_ubj2e0vvfxva_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_ubj2s3ky00mr_deletecharge,404,,text/html;charset=utf-8,true,none
test_vf3og5a3j4mv_deletecharge,404,,text/html;charset=utf-8,true,none
test_vf6hegnzh1ki_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
