testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hb8795ph1bae_readcharge,404,,text/html;charset=utf-8,true,none
test_1hv37x1e9hhdf_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hv8smmubfprs_deletecharge,404,,text/html;charset=utf-8,true,none
test_1if0kfwzq894p_createcharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_1jenpq6imkzzl_readcharge,200,"{""amount"":-1,""credit_card_id"":0,""currency"":""\\0"",""id"":1}",application/json,false,"OAS disconformity: Instance failed to match all required schemas (matched only 0 out of 2) --- Object instance has properties which are not allowed by the schema: [""amount"";""credit_card_id"";""currency"";""id""]"
test_1jydt1u9ec851_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_1k1wr760wb6na_deletecharge,404,DELETE /charges/%2CR*_W%3EGc13X/aqkH,text/html;charset=utf-8,true,none
test_qe3vbxnorh2w_deletecharge,404,,text/html;charset=utf-8,true,none
test_qxw3ftoe0oc9_readcharge,404,,text/html;charset=utf-8,true,none
test_r17rzysamm2h_createcharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_rh7tl1ndgunp_readcharge,404,,text/html;charset=utf-8,true,none
test_t4nvu9r76hpu_updatecharge,404,,text/html;charset=utf-8,true,none
test_t8fp66mvyrlk_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_u804mzpilb35_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_u82xkyil25o2_createcharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_vbpqreo2ifjp_deletecharge,404,,text/html;charset=utf-8,true,none
