testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h84ucdjqm9ut_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hbd85sxy9nj8_updatecharge,404,,text/html;charset=utf-8,true,none
test_1hrdqtte7gk6u_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iemp45xo7xo3_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_1if0j9z83mdsx_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iv73qp1vsdba_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iv9dl28qacm9_readcharge,404,,text/html;charset=utf-8,true,none
test_1ji7ae85gif6s_readcharge,404,,text/html;charset=utf-8,true,none
test_qdvire989izl_createcharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_qxir9zeudxlu_deletecharge,404,,text/html;charset=utf-8,true,none
test_qxntoi89lhki_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_s164c7mfen93_readcharge,404,,text/html;charset=utf-8,true,none
test_u7rc5v774njl_readcharge,404,,text/html;charset=utf-8,true,none
test_ubu7i45pow1j_updatecharge,404,PUT /charges/vp*aGw/%3Fv*%23%203%2B*wM,text/html;charset=utf-8,true,none
test_vbcd1lvp0coh_updatecharge,404,,text/html;charset=utf-8,true,none
test_veyo067tv2ar_deletecharge,404,,text/html;charset=utf-8,true,none
