testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1ibeto3q8x1kh_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_1if11lbdul5ps_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iun704ijeqm0_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jelgz5zd2fxs_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jy5hcb92g5yt_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rhiwm0irisdt_updatecharge,404,,text/html;charset=utf-8,true,none
test_s1dw3z6s6qlw_readcharge,404,,text/html;charset=utf-8,true,none
test_s50pdrdwf7fq_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_skvl0211nuwk_readcharge,404,,text/html;charset=utf-8,true,none
test_t844jhcokjlh_deletecharge,404,,text/html;charset=utf-8,true,none
test_t8cfv2uefvhy_updatecharge,500,<h1>Internal Server Error</h1>,text/html;charset=utf-8,false,Status code 5XX.
test_tolqanzt6q90_readcharge,404,,text/html;charset=utf-8,true,none
test_trtna8me3hvd_readcharge,404,,text/html;charset=utf-8,true,none
test_urxf54ctxeep_deletecharge,404,DELETE /charges/WGP2%3B%60%21Z/%20%400-%3ETdb%40l,text/html;charset=utf-8,true,none
test_vb6dl1wx15bp_deletecharge,404,,text/html;charset=utf-8,true,none
test_vf1fgbszkq5g_updatecharge,404,,text/html;charset=utf-8,true,none
