testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hv89j08wtrn9_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1ibe93fuabigo_readcharge,404,,text/html;charset=utf-8,true,none
test_1iepfe7smass1_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iuvgdckungoh_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iycpptsomvl2_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_s0xamp7uaxcx_deletecharge,404,,text/html;charset=utf-8,true,none
test_s4rth3hzcp5v_deletecharge,404,,text/html;charset=utf-8,true,none
test_sksv8mn0tnp5_updatecharge,404,,text/html;charset=utf-8,true,none
test_soq6i5bz63hx_updatecharge,404,,text/html;charset=utf-8,true,none
test_to52vestk94h_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_trz5o377s9k3_updatecharge,404,,text/html;charset=utf-8,true,none
test_ubj3mip9jsxd_deletecharge,404,,text/html;charset=utf-8,true,none
test_urp6jgq8hxsz_readcharge,404,,text/html;charset=utf-8,true,none
test_uv5w2yjpcg8m_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_uve5dvpltgz4_readcharge,404,,text/html;charset=utf-8,true,none
test_vbszdctno4s2_readcharge,404,,text/html;charset=utf-8,true,none
