testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbd67pdxccpv_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hrgf0l0piipj_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hv0gx28bqed0_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1ibhlg1vjbp7p_readcharge,404,,text/html;charset=utf-8,true,none
test_1iepho3ydz7mq_readcharge,404,,text/html;charset=utf-8,true,none
test_1if0if6cq8gmx_deletecharge,404,DELETE /charges/XEGj%7C%24xe%21rSIY%7E/RV,text/html;charset=utf-8,true,none
test_1iun6oca2f6eo_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1jeiqd9w13fhw_createcharge,201,"{""id"":2}",application/json,true,none
test_1jeyvxsd76alu_readcharge,404,,text/html;charset=utf-8,true,none
test_qdw0dmdifm8x_deletecharge,404,,text/html;charset=utf-8,true,none
test_s4pl6v39lcts_updatecharge,404,PUT /charges/dfyhD./%3CJV%5B%22fAH%3E%3E%27,text/html;charset=utf-8,true,none
test_s4un4u0k6ng0_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_sof4970pe0yt_deletecharge,404,DELETE /charges/%21Z*/%3F%21VPQK%40F%5EB,text/html;charset=utf-8,true,none
test_ts1vhn5eddnm_readcharge,404,,text/html;charset=utf-8,true,none
test_ublwyeyg8eoy_updatecharge,404,,text/html;charset=utf-8,true,none
test_urk2z8f4jp6c_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
