testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1huxp5811scpt_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1hvbjms9w5p42_readcharge,404,,text/html;charset=utf-8,true,none
test_1iunndeq37sjc_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1iyfhhlbmjbky_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_1ji1ow8z1xhkk_deletecharge,404,,text/html;charset=utf-8,true,none
test_qdvirpp9g08j_readcharge,404,,text/html;charset=utf-8,true,none
test_qeewslu87wpu_readcharge,404,,text/html;charset=utf-8,true,none
test_r179omzt32nl_deletecharge,404,DELETE /charges/VL/RDY4%23A,text/html;charset=utf-8,true,none
test_r1l6i1buowtw_deletecharge,404,,text/html;charset=utf-8,true,none
test_s1bmpxyb8oxl_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_skpjwyh1x3qw_updatecharge,404,PUT /charges/J/kn%5E%28Kh3%24,text/html;charset=utf-8,true,none
test_sl0ngpt9zxo2_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_sok53ncfwenk_readcharge,404,,text/html;charset=utf-8,true,none
test_t4f10v0ly1k5_deletecharge,404,,text/html;charset=utf-8,true,none
test_t4vpm5vybfqb_updatecharge,404,,text/html;charset=utf-8,true,none
test_urxymo4n08xi_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
