testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7o5qv3xjrqu_deletecharge,404,,text/html;charset=utf-8,true,none
test_1hux77v06dpi9_deletecharge,404,,text/html;charset=utf-8,true,none
test_1ibe90mum8cvr_updatecharge,404,,text/html;charset=utf-8,true,none
test_1ibeaz2aho7xw_deletecharge,404,,text/html;charset=utf-8,true,none
test_1iuqh3486a986_readcharge,404,,text/html;charset=utf-8,true,none
test_1iyf0q3p5q1x5_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_1jew4h911quyh_readcharge,404,,text/html;charset=utf-8,true,none
test_qdt8lsirw4th_updatecharge,404,,text/html;charset=utf-8,true,none
test_qeevmsef97ht_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qy25mhtre59v_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_r1cush32wiev_updatecharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges/{charge_id}'.
test_rhalcrwrcp4j_deletecharge,404,,text/html;charset=utf-8,true,none
test_s18dslcp0p4j_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_to1se25h6kok_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_ublxnqk28chj_readcharge,404,,text/html;charset=utf-8,true,none
test_us3i94harol0_readcharge,404,,text/html;charset=utf-8,true,none
