testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrj8cix7sto2_deletecharge,404,,text/html;charset=utf-8,true,none
test_1huxpjf0zq8mv_readcharge,404,,text/html;charset=utf-8,true,none
test_1jew2jh99l9wi_deletecharge,404,,text/html;charset=utf-8,true,none
test_qdybbjtkjsyt_readcharge,404,,text/html;charset=utf-8,true,none
test_qhl3i59bdnp2_deletecharge,404,,text/html;charset=utf-8,true,none
test_rhll9h69ubef_updatecharge,404,,text/html;charset=utf-8,true,none
test_rl2dj6en2kvn_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_rl53od1zcjms_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_s4rt0vgbtn4y_readcharge,404,,text/html;charset=utf-8,true,none
test_sobsj0c389bt_readcharge,404,GET /charges/%7C%60/-z%7CPGNpl%21-G,text/html;charset=utf-8,true,none
test_soq6yn8bv883_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_tnz2y2rhq4hl_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_trwc9dwiobw9_deletecharge,404,,text/html;charset=utf-8,true,none
test_u8ard62lftx0_updatecharge,404,,text/html;charset=utf-8,true,none
test_vevuqodwtesy_updatecharge,404,,text/html;charset=utf-8,true,none
test_vey6j8rz53l2_updatecharge,404,,text/html;charset=utf-8,true,none
