testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7ilhe5q2e04_readcharge,404,,text/html;charset=utf-8,true,none
test_1hbaefr7iv3g8_readcharge,404,,text/html;charset=utf-8,true,none
test_1iaxnxs8y0yg6_readcharge,404,,text/html;charset=utf-8,true,none
test_1jei84cjaxp9s_deletecharge,404,,text/html;charset=utf-8,true,none
test_1jenqhyvixh6b_deletecharge,404,,text/html;charset=utf-8,true,none
test_qdsrgdsprpro_updatecharge,404,PUT /charges/udP%20nG%3DNHYo/%5B/%2C,text/html;charset=utf-8,true,none
test_qe117r97rjae_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qxi9cobifwhg_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_qxtat8ldqf5f_deletecharge,404,,text/html;charset=utf-8,true,none
test_rl5llq2eiv6s_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_skpl2kf5rx2t_createcharge,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/charges'.
test_sl6pq2yuv2nn_updatecharge,404,,text/html;charset=utf-8,true,none
test_sobv9doyj2hx_updatecharge,404,PUT /charges/Ez%29%3B%25-f%27%3E%3En%60nY/Q,text/html;charset=utf-8,true,none
test_sopokgf97778_deletecharge,404,,text/html;charset=utf-8,true,none
test_ubgdqbyd742r_updatecharge,404,,text/html;charset=utf-8,true,none
test_vf0xuknwlwdx_readcharge,404,,text/html;charset=utf-8,true,none
