testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hrri6qn5sd46_deleteproject,404,,text/html;charset=utf-8,true,none
test_1hux7o7btixbl_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1huzzdtw1z41k_readproject,404,,text/html;charset=utf-8,true,none
test_1ibc14jtj3h9v_deleteproject,404,,text/html;charset=utf-8,true,none
test_1iusq81l948xc_deleteproject,404,,text/html;charset=utf-8,true,none
test_1iv1jssbto3si_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1jer0zfvep2rc_updateproject,404,,text/html;charset=utf-8,true,none
test_qe1lswts9vsl_updateproject,404,,text/html;charset=utf-8,true,none
test_qxturlr58a5e_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_s1goqfmj81th_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_s4mckyxbfq60_readproject,404,,text/html;charset=utf-8,true,none
test_s4sciaxjfghj_readproject,404,,text/html;charset=utf-8,true,none
test_t4floe6xggmp_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_to7cpnq0f9ys_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_u82cjb0lq1pv_readproject,404,,text/html;charset=utf-8,true,none
test_uvgyc0f4741g_deleteproject,404,,text/html;charset=utf-8,true,none
