testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hv60gln8zjg1_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1ievj7lhq5gfa_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1iyql1mfwi0q8_deleteproject,404,,text/html;charset=utf-8,true,none
test_1jefzfx27atsy_deleteproject,404,,text/html;charset=utf-8,true,none
test_1jeyudmcwawyq_deleteproject,404,,text/html;charset=utf-8,true,none
test_1ji1rb87g0to2_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1jicrzwjwa2xx_readproject,404,,text/html;charset=utf-8,true,none
test_qhnbemfjtfeg_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_s4m9xfs88hnm_readproject,404,,text/html;charset=utf-8,true,none
test_sl9gbvfsbnfm_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_to520lww7o81_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_ts56raci3zab_readproject,404,,text/html;charset=utf-8,true,none
test_urgufxdic9y9_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_vb3ky7bsq62c_deleteproject,404,,text/html;charset=utf-8,true,none
test_vbce7p7zelh4_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_vbnftit7uomp_readproject,404,,text/html;charset=utf-8,true,none
