testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7lgb206j23o_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1h7zav13fxqoy_readproject,404,,text/html;charset=utf-8,true,none
test_1ib3qkw9myt6h_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1iv9usvtjauzm_updateproject,404,,text/html;charset=utf-8,true,none
test_1iyfgbjx9ahk4_createproject,201,"{""id"":1}",application/json,true,none
test_1jeqhtaft3qzm_deleteproject,404,,text/html;charset=utf-8,true,none
test_1jig1pbaso8c9_readproject,404,,text/html;charset=utf-8,true,none
test_r1cuuxir7ghg_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_r1icghzwnkv7_deleteproject,404,,text/html;charset=utf-8,true,none
test_rlb73v4ic4ma_deleteproject,404,,text/html;charset=utf-8,true,none
test_s4unx07a7ar5_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_t4icquhsu7g5_readproject,404,,text/html;charset=utf-8,true,none
test_ubuqis8sbtbm_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_uv5sw0zk7kv9_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_uve4agpui99i_deleteproject,404,,text/html;charset=utf-8,true,none
test_vbshtwy0zm8z_readproject,404,,text/html;charset=utf-8,true,none
