testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1iauwjnnxn8tg_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1ibc14bm2sbp5_deleteproject,404,,text/html;charset=utf-8,true,none
test_1ibe8mu0fekvo_deleteproject,404,,text/html;charset=utf-8,true,none
test_1ien7tcw3m8h2_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1iyc7e1g5hg6s_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1iykh8f3z0q46_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1jia1ebkm3ktu_updateproject,404,PUT /projects/j%2782/%24f4%5D%209A,text/html;charset=utf-8,true,none
test_rhr61ywf5q3m_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_s4m9urip45km_readproject,404,,text/html;charset=utf-8,true,none
test_sobuhbt0m246_deleteproject,404,,text/html;charset=utf-8,true,none
test_soko47ha2i41_readproject,404,,text/html;charset=utf-8,true,none
test_t4a11bgmwk84_readproject,404,,text/html;charset=utf-8,true,none
test_t81d831e5aap_readproject,404,,text/html;charset=utf-8,true,none
test_uruo81r8yusi_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_uvk78x6vnuwg_deleteproject,404,,text/html;charset=utf-8,true,none
test_vbmzruxu6ele_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
