testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hblkz5oi3gbo_readproject,404,,text/html;charset=utf-8,true,none
test_1ib98953pgu9i_deleteproject,404,,text/html;charset=utf-8,true,none
test_1iun5i6mta2pf_readproject,404,,text/html;charset=utf-8,true,none
test_1iuqf7ramqa92_deleteproject,404,,text/html;charset=utf-8,true,none
test_1jewk5249ex4k_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_qhkiumgbd54l_readproject,404,,text/html;charset=utf-8,true,none
test_qhl2nq7fusdx_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_qhnda5odrvoy_readproject,404,,text/html;charset=utf-8,true,none
test_qy258uiu1auq_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_s1efl4sw9c2t_deleteproject,404,,text/html;charset=utf-8,true,none
test_s4unix3a6hd0_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_t4qnlpt7u2wl_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_t4yzsa4ucvnb_updateproject,404,,text/html;charset=utf-8,true,none
test_u7p1zxzdf6n5_updateproject,404,,text/html;charset=utf-8,true,none
test_ubj3miorcyeq_deleteproject,404,,text/html;charset=utf-8,true,none
test_urmcthqyrwvl_updateproject,404,,text/html;charset=utf-8,true,none
