testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h7rgm3pm7yuu_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1hrubj145upf5_deleteproject,404,,text/html;charset=utf-8,true,none
test_1iyhskm7al5wy_deleteproject,404,,text/html;charset=utf-8,true,none
test_1jecnps107syt_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1jy2nxmoga1io_updateproject,404,PUT /projects/MbMagZL%28JH/,text/html;charset=utf-8,true,none
test_1k1rp6q9jd65h_updateproject,404,,text/html;charset=utf-8,true,none
test_rhuhbg3zolrq_updateproject,404,PUT /projects/T*ZO%40/x%7CD%40,text/html;charset=utf-8,true,none
test_rlb5xbzx1js3_deleteproject,404,,text/html;charset=utf-8,true,none
test_s15jlwjm5iyb_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_s1gpfv5fjhgy_readproject,404,,text/html;charset=utf-8,true,none
test_sksbanadgeox_createproject,201,"{""id"":7}",application/json,true,none
test_t4q5anwhwf1w_readproject,404,,text/html;charset=utf-8,true,none
test_t4yhgvzoaw53_updateproject,404,PUT /projects/o%22/Z%27%7D%3A%3F0%24%2Bj5%2BvGd%5Dp,text/html;charset=utf-8,true,none
test_tol5mzm78fuh_deleteproject,404,DELETE /projects/_y%5B009%24%27J%25zF9%3Bk%5E/,text/html;charset=utf-8,true,none
test_vbmzg2cbdjz7_readproject,404,,text/html;charset=utf-8,true,none
test_vbpr5losszsi_readproject,404,,text/html;charset=utf-8,true,none
