testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1h84t8j5zmfz5_readproject,404,,text/html;charset=utf-8,true,none
test_1iusr0bp75rud_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_1iyn8xsiktlx2_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1je9x45fqpfzn_updateproject,404,,text/html;charset=utf-8,true,none
test_1k25jzeqlxbu9_deleteproject,404,,text/html;charset=utf-8,true,none
test_qdqhjekkpiyh_deleteproject,404,,text/html;charset=utf-8,true,none
test_qe6ntekq761t_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_qhqn1yuhw7z9_updateproject,404,,text/html;charset=utf-8,true,none
test_qxywp98eydt0_deleteproject,404,,text/html;charset=utf-8,true,none
test_rl8ejt48z60j_updateproject,404,,text/html;charset=utf-8,true,none
test_sof2p0ya9xlv_readproject,404,,text/html;charset=utf-8,true,none
test_soq7cw657ktv_deleteproject,404,,text/html;charset=utf-8,true,none
test_t8a6eyxuj1h3_readproject,404,,text/html;charset=utf-8,true,none
test_trz4w4juxkj9_readproject,404,,text/html;charset=utf-8,true,none
test_urrxm5bzg65y_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_vbbw9welawxd_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
