testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hv2p78caqxbq_deleteproject,404,,text/html;charset=utf-8,true,none
test_1iykhxmoixt9e_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1jylla4wac5kg_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_qdysjjb6zzuh_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_r1a46q716zj6_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_rhrnlgoazj36_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_rlanm9qpgjsi_updateproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects/{project_id}'.
test_s0x9utbl6reg_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_s12rwt11ip88_deleteproject,404,,text/html;charset=utf-8,true,none
test_tol6t0m59ph1_readproject,404,,text/html;charset=utf-8,true,none
test_trwdfh6n74o5_readproject,404,,text/html;charset=utf-8,true,none
test_us3h30qizsde_readproject,404,,text/html;charset=utf-8,true,none
test_uv6dma28dysj_readproject,404,,text/html;charset=utf-8,true,none
test_vbbupryw1wfa_updateproject,404,,text/html;charset=utf-8,true,none
test_vbbv6lo1kgfq_deleteproject,404,,text/html;charset=utf-8,true,none
test_vbmz29iejdye_deleteproject,404,,text/html;charset=utf-8,true,none
