testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hbm1qhbk5mxx_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_1iuy8jf1t2ana_deleteproject,404,,text/html;charset=utf-8,true,none
test_1iyc7e3eye980_deleteproject,404,,text/html;charset=utf-8,true,none
test_1jy4zcftj81md_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_qdq0gi7ipx6g_readproject,404,,text/html;charset=utf-8,true,none
test_qxisrb6hd7p2_updateproject,404,,text/html;charset=utf-8,true,none
test_r1fmy9ppemhu_readproject,404,,text/html;charset=utf-8,true,none
test_rhm5xi4fdstv_readproject,404,,text/html;charset=utf-8,true,none
test_rlan83130yet_deleteproject,404,DELETE /projects/%5B%5B_%259h0D%26/%3DK%5E%3D,text/html;charset=utf-8,true,none
test_skk2dt62mss2_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_t86vj31nxxdg_createproject,422,,text/html;charset=utf-8,false,OAS disconformity: Response status 422 not defined for path '/projects'.
test_t89ndnk7zju8_updateproject,404,,text/html;charset=utf-8,true,none
test_tooigkw5eqn9_updateproject,404,PUT /projects/_/SO%5Dj9Co3o%2CsL,text/html;charset=utf-8,true,none
test_u7rb233unrci_deleteproject,404,,text/html;charset=utf-8,true,none
test_uvbdahjuuc6q_updateproject,404,,text/html;charset=utf-8,true,none
test_vbmxtb80la2e_readproject,404,GET /projects/s%20%22%5DA./%28%3F.o9Hd%28%3Alt,text/html;charset=utf-8,true,none
